post_index,post_id,source,screen_name,view_count,original_sentiment,sentiment,outlook,political_spectrum,relevance_score,bot_probability,reasoning_brief,keywords,classified,text
57,bee6b3cf-67e6-43f2-aa35-9a7259252a0a,telegram,Aqay_Tahlilgar,176979,,Neutral,Anxious,Unknown,1,30,تحلیل اقتصادی غیرمرتبط,دلار|اقتصاد,yes,"من چرا معتقدم دلار حتی اگه هزار تومن هم بشه و شرایط گل و بلبل بشه، باز دلار به سمت بالا و عدد ۲۰۰ هزار تومان خواهد رسید؟

اقتصاد یک علمه. هیچکس با علم نمی‌تونه مبارزه کنه. برعکس تصور عموم، جنگ‌ها، دلال‌ها، وزرا، دولت‌ها و… تاثیر زیادی روی قیمت دلار ندارن. نه که اصلا نداشته باشن، ولی یک تاثیر کوتاه مدت و زودگذر خواهند داشت. 

توی این ۴۰ روز ۲ بار شاهد این سواستفاده از شرایط و ایجاد فضا روانی بودید. بار اول با شروع جنگ و تزریق خوش‌بینی سیاسی، عرضه کننده دلار زیاد شد، طبیعتا وقتی عرضه کننده‌ زیاد باشه، خریدار که باهوشه از فضا سواستفاده می‌کنه و با قیمت پایین می‌خره و دلار تا ۱۴۰ هزار تومن دچار کاهش شد و به قیمت تعادلی خودش رسید. 

دوباره با بالا گرفتن تنش‌ها، مردم از فاز خوش‌بینی سیاسی خارج شدن و تقاضا در بازار شکل گرفت و این بار فروشنده که سری پیش خریدار بود باهوش بود و تا ۱۶۳ قیمت رو بالا برد. با اومدم خبر آتش‌بس دوباره فاز خوش‌بینی سیاسی ایجاد شد و مردم عرضه کننده شدن. در این ۲ تجربه، ما شاهد تاثیر کوتاه مدت و روانی جنگ و دلال و دولت و وزیر و…. بودیم. 

اما اون چیزی که باعث بالا رفتن قیمت دلار می‌شه، این چیزها نیست. هیچ دلالی نمی‌تونه تاثیر بلند مدت بذاره یا قیمت مشخص کنه. قیمت‌ دلار طبق کسری بودجه، تراز تجاری، چاپ پول و‌ پایه پولی مشخص می‌شه. همه‌ی این‌ها مثل زنجیر به هم متصل هستن. 

دولت طبق بودجه یک حساب و کتابی داره. مثلا معتقده ماهی x تومن درآمد داره و همنقدر هم می‌تونه خرج کنه. وقتی به این عدد نرسه، مجبوره پول چاپ‌ کنه تا بتونه جای خالی رو پر کنه. یا مثلا می‌گه من ماهی y میلیارد نیاز به واردات دارم، پس همنقدر صادرات می‌کنم و با پول صادرات، میرم واردات انجام میدم. وقتی این تراز سر جاش نباشه، باید پول چاپ کنه یا قرض بگیره یا بدهی ایجاد کنه. یا دیگر مواردی از این دست. این‌ها دلایلی هستن که باعث بالا رفتن قیمت دلار می‌شن، نه موارد دیگه. 

شما هر چیز دیگه‌ای‌ در بازار می‌بینید، یک اثر روانی زودگذره. قیمت اصلی دلار بر این اساس کشف خواهد شد. حالا ممکنه شرایط روانی جامعه پیش‌بینی بدی از شرایط داشته باشه و قیمت بالاتر از قیمت اصلی بره یا خوش‌بین باشه و‌ قیمت بیاد پایین. 

حالا اگه توافقی صورت بگیره، وضعیت گل و بلبل بشه، چرا باز در نهایتش دلار می‌ره بالا؟ چون یا بعد از توافق یک شرایط عاقلانه بر کشور حاکم می‌شه و در شرایط عاقلانه، دیگه خبری از تصمیمات غلط نیست و باید وارد مسیر واقعی اقتصاد بشی و شروع کنی با ابزارهای مختلف، تورم رو کم و کمتر کنی تا جایی که بتونی شرایط رو با ثبات نگهداری و به سمت حذف صفر از پول ملی بری. این شرایط عاقلانه اگه همین الان استارت بخوره، تا پایان سال و روی دلار ۲۰۰ هزار تومنی قابل دستیابیه. این که دلار تا چقدر بیاد پایین یا اصلا بیاد پایین یا نه مشخص نیست، چیزی که مشخصه، اینه که تورم پله پله کاهش پیدا می‌کنه. کاهش تورم به معتی ارزونی نیست، به معنی کمتر گرون شدنه، تا جایی که دولت دیگه کسری نداشته باشه و‌ بتونه به اوضاع مسلط بشه و دلار از حالت دارایی خارج بشه و حذف صفر رو شروع کنه. البته شاید هم روی ۲۰۰ نباشه و روی ۱۸۰ باشه. نمی‌شه پیشگویی کرد.

یا این شرایط عاقلانه حاکم نمی‌شه و سرمست از توافق، برای خوب نشون دادن اوضاع شروع به چاپ پول و ارزپاشی و خوب نشون دادن اوضاع می‌گیرن که خب در این شرایط هم باز تفاوتی در ساختار اقتصاد صورت نگرفته و صرفا یک دارو بهش داده شده تا درد اصلی خودش رو نشون نده. نمونه تاریخی هم بعد از جنگ عراقه. دلار در ابتدا خیلی ریخت ولی ۸ ماه بعد رسید به قیمت قبلی و چون اون زمان شرایط عاقلانه اقتصادی حاکم‌ نبود و برای بازسازی شروع به چاپ‌ پول کرده بودن بعد از اون ۸ ماه هم قیمت هی بالا و بالاتر رفت و بعد از یک سال از جنگ، قیمت بالاتر از قیمت قبل جنگ بود. 

اقتصاد یک علمه. با علم نمی‌شه مبارزه کرد. این پست برای شرایط گل و بلبل و توافق و داداشی شدن با غرب نوشته شده. به موضوعات باید علمی نگاه کرد‌ نه دیمی!

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
58,e452f1d8-0abd-4189-b5ce-6118871ca469,telegram,elguazzar66,153641,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة ثالثة دوري الاوروبي 🇪🇺⚽️☠🔥

كود الورقة على   🚀  : PBTGD 
كود الورقة على   📱  : KUTGD
كود الورقة على   ⚡  : D3TGD 
كود الورقة عل    🎰  : F6TGD 
كود الورقة على   😍  : 6MTGD

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
59,ed69f37a-73b9-4b3a-aae8-0fe02f8480b6,telegram,elguazzar66,120349,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"هيااا لريمونتاداااا  🎾☠🔥

كود الورقة على   🚀  : QVGQD 
كود الورقة على   📱  : 39GQD
كود الورقة على   ⚡  : YXGQD 
كود الورقة عل    🎰  : DAHQD 
كود الورقة على   😍  : NYGQD

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
60,164a89d9-4ef6-499c-b24a-3e0c4bb13838,telegram,elguazzar66,151122,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ماتضيعوش فرصة البونص 🎁💸👆

2000 د.رهم ...💰💰💰💰💰💰💰💰

فاش تكون كتسجل دخل كود برومو : BETGUAZZAR

وتوصلك 2000درهم بونص مباشرة 🎁
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://refpa58144.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://refpa58144.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Pg?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
61,5c52411d-6198-4ad5-bb0b-ab3d48bd7cb7,bale,gizmiztel,238314,Negative,Negative,Neutral,Unknown,5,10,انتقاد از سکوت رسانه‌ای ایران در سفر عراقچی,سفر قطر|رویترز,yes,"*🔻رویترز، جلوتر از مقامات ایران / چرا سفر قطر را رسانه خارجی منتشر کرد؟*

✍🏼 رضا غبیشاوی 
عصرایران 

🔹 در سایه سکوت عجیب مقامات ایرانی، رویترز اولین و برای چند ساعت تنها رسانه ای بود که خبر سفر دوشنبه قالیباف و عراقچی به قطر را منتشر کرد.
 
🔹رسانه های ایران هم مجبور شدند خبر سفر مقامات کشورشان به کشور همسایه را به نقل از یک خبرگزاری اروپایی منتشر کنند. جالب نیست؟

🔹آیا اگر رویترز خبر سفر قالیباف و عراقچی به قطر را منتشر نمی کرد مقامات ایرانی نمی خواستند چنین خبر مهمی را منتشر کنند؟ 

🔹این در حالی است که سفری در سطح قالیباف و عراقچی به یک کشور منطقه، قطعا نمی توانست محرمانه باشد و خبر آن دیر یا زود منتشر می شد. 

🔹ایا بهتر نبود مقامات ایرانی، خود خبر را زودتر منتشر می کردند تا خبرهای داخل ایران، به دست سازمان های داخلی منتشر شود؟

🔹چرا مقامات ایرانی قبل از سفر، هنگام سفر و زمان رسیدن به قطر، خبر سفر خود را منتشر نکردند و اجازه دادند رسانه خارج از ایران، این خبر مهم را زودتر از همه آنها منتشر کند. 

🆔 @GizmizTel 💯"
62,fa518430-c88b-4798-9e10-b953058952e1,telegram,drtel,133137,,Neutral,Neutral,Conservative,1,10,بیانات رهبری غیرمرتبط با عراقچی,تکلیف|رهبری,yes,"🔴دقایقی پیش ""علی خامنه‌ای"" به مناسبت چهلم گروهی از هم‌وطن‌ها، سردار‌ها و دانشمندان هسته‌ای 7 تکلیف داد :
1 _ حفظ اتحاد ملی ← وظیفه همه مردم 
2 _  پیشرفت علمی و فناوری ← وظیفه نخبگان علمی کشور
3 _ حفظ عزت ملی در گفتار و نوشتار ← وظیفه رسانه‌ها، نویسندگان و گویندگان
4 _ تقویت ابزارهای دفاعی کشور ← وظیفه فرماندهان نظامی
5 _ کارآمدی و پیگیری در امور اجرایی کشور ← وظیفه مسئولان اجرایی
6 _ هدایت معنوی و توصیه به صبر و آرامش ← وظیفه روحانیون و علما
7 _ حفظ شور، شوق و شعور انقلابی ← وظیفه همه، به‌ویژه جوانان

@DrTeL"
63,c2682b5c-13ad-43e8-8213-74f14e19c530,telegram,elguazzar66,131279,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة  الاولة ⚽️☠🔥

كود الورقة على   🚀  : A2YPF 
كود الورقة على   📱  : DN8PF
كود الورقة على   ⚡  : XHYPF 
كود الورقة عل    🎰  : DXMNF 
كود الورقة على   😍  : ATMNF

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
64,b8bebcce-9586-4341-a14e-0beb7239c8b8,telegram,elguazzar66,144775,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة 🎾☠🔥

كود الورقة على   🚀  : CHQGD 
كود الورقة على   📱  : E81PD
كود الورقة على   ⚡  : LR1PD 
كود الورقة عل    🎰  : B91PD 
كود الورقة على   😍  : 3U1PD

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
65,02320426-171c-448b-ba3c-f2f8d14c5c33,telegram,elguazzar66,115047,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"😱لا لا لا احسن يوم قسم بالله👆😍😍💰🤑

اليوم السبت متشات بزااااف ⚽️🔥😳

دوريات 5 الكبرى 🇧🇪🇫🇷🇵🇹🇪🇸🇩🇪🇮🇹🏴󐁧

بغيت كلشي يكون واجد 🤞

لي مزال مدارش حساب 

فتح دبااا وستغل الفرصة 😉👇

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️

للاستفادة من 200 دولار بونص 👆😍🔥💸
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
66,8f62d99b-1184-46ef-85d7-94ccd3640457,telegram,Aqay_Tahlilgar,158244,,Neutral,Anxious,Unknown,1,10,تحلیل نظامی غیرمرتبط,هوایی|اصفهان,yes,"اون نقطه‌ای که گفته میشه هواپیماهای آمریکایی فرود اومدن و بعدش توسط خودشون از بین برده شدن تا به دست ایران نیفته، یکی از عجیب‌ترین لوکیشن‌های این ماجراست.

یه فرودگاه نظامی متروکه، حدود ۴۰ کیلومتری اصفهان و تقریباً ۲۰۰ کیلومتر دورتر از محل اصلی عملیات نجات. انتخاب این نقطه، به‌نظر خیلی حساب‌شده بوده و فقط محدود به یک عملیات ساده نجات نمی‌شده.
برخی تحلیل‌ها میگن آمریکایی‌ها اهداف فرعی هم داشتن؛ از جمله نزدیک شدن به اصفهان که یکی از نقاط حساس هسته‌ای ایرانه. این فرضیه مطرحه که حتی احتمال تمرین یا بررسی سناریوهای مرتبط با تأسیسات اورانیوم هم در این عملیات وجود داشته.

با این حال، هنوز هیچ تأیید قطعی درباره جزئیات یا حتی اصل انجام چنین سناریویی وجود نداره. اما چیزی که واضحه اینه که هرگونه تهدید یا اختلال در این حوزه، می‌تونه فشارها روی ایران رو وارد مرحله جدیدی کنه.

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
67,ac31e1c1-12f1-4fcf-95a9-f84b25a83edc,telegram,drtel,114882,Neutral,Neutral,Anxious,Conservative,1,10,اخبار نظامی سپاه,حمله|سپاه,yes,"🔴 روابط عمومی سپاه پاسداران :
 بعد از اینکه ارتش آمریکا سحرگاه امروز با حمله هوایی یه نقطه‌ تو حاشیه فرودگاه بندرعباس رو هدف گرفت، ما هم پایگاه هوایی آمریکا که مبدأ اون حمله بود رو ساعت 4:50 صبح امروز زدیم؛
این حمله یه اخطار جدی بود که آمریکا بفهمه هر تجاوزی بدون جواب نمی‌مونه. اگه دوباره بخوان چنین کاری کنن، پاسخ ما خیلی قاطع‌تر و سنگین‌تر خواهد بود و مسئولیت هر اتفاقی هم پای خودشونه.
@DrTeL"
68,320720f3-1eb7-40e3-94b9-0c794355118e,telegram,drtel,128359,,Neutral,Anxious,Unknown,1,10,اخبار ترامپ درباره غزه,غزه|حماس,yes,"🔴ترامپ : حماس هیچ چیزی رو امضا نکرد و آمریکا رسما از مذاکرات غزه اومد بیرون.
خب دیگه چاره‌ای نیست، ""حماس خودش میخواد بمیره"".

@DrTeL"
69,db777845-063c-4bf1-b7f6-c40c478ba1f3,telegram,elguazzar66,92147,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة  ثانية ⚽️☠🔥

كود الورقة على   🚀  : MD9PF 
كود الورقة على   📱  : ERZPF
كود الورقة على   ⚡  : EM9PF 
كود الورقة عل    🎰  : GHHHH 
كود الورقة على   😍  : 1U9PF

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
70,ff2461cd-a880-4bd8-8e1b-7fc5ee865a50,telegram,drtel,150481,,Negative,Anxious,Conservative,1,10,موضع رهبری علیه مذاکره,مذاکره|مکانیسم ماشه,yes,"🔴واکنش علی خامنه‌ای به فعال شدن مکانیسم ماشه:
طرف مقابل ما تو همه‌ چیز بدقولی میکنه، تو همه‌ چیز دروغ میگه، و بافریب، وقت و بی‌وقت تهدید نظامی میکنه.
اگه دستشون برسه، اشخاص ما مثل شهید سلیمانی رو ترور یا مراکز هسته‌ای رو بمباران میکنن.
با این طرف نمیشه مذاکره کرد، نمیشه با اطمینان و اعتماد نشست و قرار گذاشت.
@DrTeL"
71,06582a0a-a496-42c2-aea2-550de0266c0e,telegram,drtel,136395,,Neutral,Anxious,Unknown,2,10,تهدید ترامپ درباره ایران,حمله اسرائیل,yes,"🚨ترامپ مجوز حمله اسرائیل به ایران رو داد؟!

🎙از حمله احتمالی اسرائیل به ایران حمایت میکنی؟

🇺🇸 دونالد ترامپ :
اگه ایران به فعالیت های موشکیش ادامه بده، بله قطعا؛ 
اگه بخواد دوباره بره سراغ فعالیت‌های هسته‌ای، بله ولی اینبار فوراً.

@DrTeL"
72,eb94b41f-9560-4596-87bb-0c68f3262962,telegram,Aqay_Tahlilgar,183065,Negative,Neutral,Anxious,Unknown,1,30,تحلیل بورس غیرمرتبط,بورس,yes,"بعد از ۸۰ روز بورس باز شده بدون نمادهای اصلی. یعنی ۴۰ درصد شاخص‌ساز بازار اصلا باز نشدن. 

حالا این اصلا نکته مهمی نیست. نکته مهم اصلی نسبت ورود پول حقوقی و حقیقیه. رسما فقط دولت و‌حقوقی‌ها دارن ورود پول می‌زنن تا بورس رو مثبت کنن. 

البته که در بازار تورمی بورس باید مثبت باشه ولی وقتی ۸۰ روز قفل کردی بازار رو و شفافیت رو ازش گرفتی یعنی بازار رو از حالت طبیعی خارج کردی. 

من مثل همیشه فقط توصیه می‌کنم پول خارج کنید و توی بورس نگه داری نکنید. 

این اتفاقات امروز من رو یاد یک جمله معروف بین بازاری‌های قدیمی انداخت:

کاسب وقتی ورشکسته می‌شه، اول از همه شروع می‌کنه میز و صندلیش رو رنگ می‌کنه که کسی نفهمه اوضاعش خرابه!

حالا هی با نوسان‌گیری بازار رو دستکاری کن. تا کجا می‌تونی؟ یک ماه؟ دو ماه؟ شش ماه؟ تهش که یک‌جایی تواناییت تموم خواهد شد. 

آقای همتی، روزگار بدی برات می‌بینم. 

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
